date,portfolio_value
2020-01-02,99448.0
2020-01-03,99232.07332611084
2020-01-04,99232.07332611084
2020-01-05,99232.07332611084
2020-01-06,99232.07332611084
2020-01-07,99285.76596832275
2020-01-08,99473.39010620117
2020-01-09,99436.17835998535
2020-01-10,99667.99468231201
2020-01-11,99667.99468231201
2020-01-12,99667.99468231201
2020-01-13,99791.10485076904
2020-01-14,99920.48431396484
2020-01-15,100035.28281402588
2020-01-16,100243.50621032715
2020-01-17,100476.68608856201
2020-01-18,100476.68608856201
2020-01-19,100476.68608856201
2020-01-20,100403.13219451904
2020-01-21,100308.6342163086
2020-01-22,100264.83628082275
2020-01-23,99868.54858398438
2020-01-24,100300.66580200195
2020-01-25,100300.66580200195
2020-01-26,100300.66580200195
2020-01-27,99714.06579589844
2020-01-28,99792.78032684326
2020-01-29,99904.80353546143
2020-01-30,99608.06128692627
2020-01-31,99274.12141418457
2020-02-01,99274.12141418457
2020-02-02,99274.12141418457
2020-02-03,99154.61488342285
2020-02-04,99717.60548400879
2020-02-05,100123.51439666748
2020-02-06,99874.86595916748
2020-02-07,99686.51665496826
2020-02-08,99686.51665496826
2020-02-09,99686.51665496826
2020-02-10,99976.82242584229
2020-02-11,100409.25527954102
2020-02-12,100883.75145721436
2020-02-13,100856.84857940674
2020-02-14,100867.20500183105
2020-02-15,100867.20500183105
2020-02-16,100867.20500183105
2020-02-17,101130.47723388672
2020-02-18,101127.0364074707
2020-02-19,101528.76725769043
2020-02-20,101527.47121429443
2020-02-21,101382.57119750977
2020-02-22,101382.57119750977
2020-02-23,101382.57119750977
2020-02-24,100250.0358581543
2020-02-25,99850.46552276611
2020-02-26,99925.41077423096
2020-02-27,98785.68773651123
2020-02-28,97955.85079193115
2020-02-29,97955.85079193115
2020-03-01,97955.85079193115
2020-03-02,98173.13330841064
2020-03-03,98539.50915527344
2020-03-04,98695.87422943115
2020-03-05,98492.79076385498
2020-03-06,97856.3783493042
2020-03-07,97856.3783493042
2020-03-08,97856.3783493042
2020-03-09,96831.87104034424
2020-03-10,96698.51327514648
2020-03-11,96392.07447814941
2020-03-12,94187.42391967773
2020-03-13,94450.49591827393
2020-03-14,94450.49591827393
2020-03-15,94450.49591827393
2020-03-16,93921.47792053223
2020-03-17,94405.50512695312
2020-03-18,93476.3666229248
2020-03-19,93865.50060653687
2020-03-20,94406.49897766113
2020-03-21,94406.49897766113
2020-03-22,94406.49897766113
2020-03-23,93216.45352172852
2020-03-24,94179.47912597656
2020-03-25,94572.57904052734
2020-03-26,95046.47230529785
2020-03-27,94344.35050201416
2020-03-28,94344.35050201416
2020-03-29,94344.35050201416
2020-03-30,95049.43339538574
2020-03-31,95471.06019592285
2020-04-01,94830.09915161133
2020-04-02,94780.53424835205
2020-04-03,94725.5830078125
2020-04-04,94725.5830078125
2020-04-05,94725.5830078125
2020-04-06,95605.77376556396
2020-04-07,96387.00099182129
2020-04-08,96376.1527709961
2020-04-09,96759.39971923828
2020-04-10,96759.39971923828
2020-04-11,96759.39971923828
2020-04-12,96759.39971923828
2020-04-13,96759.39971923828
2020-04-14,97756.07025909424
2020-04-15,97246.12017059326
2020-04-16,97349.32611846924
2020-04-17,98062.54132080078
2020-04-18,98062.54132080078
2020-04-19,98062.54132080078
2020-04-20,98191.88214874268
2020-04-21,97900.85189819336
2020-04-22,98180.45288085938
2020-04-23,98340.07120513916
2020-04-24,98069.23635101318
2020-04-25,98069.23635101318
2020-04-26,98069.23635101318
2020-04-27,98657.43238067627
2020-04-28,98897.63720703125
2020-04-29,98829.69082641602
2020-04-30,98660.07306671143
2020-05-01,98660.07306671143
2020-05-02,98660.07306671143
2020-05-03,98660.07306671143
2020-05-04,98061.89504241943
2020-05-05,98389.09031677246
2020-05-06,98409.26818084717
2020-05-07,98729.41920471191
2020-05-08,99304.75858306885
2020-05-09,99304.75858306885
2020-05-10,99304.75858306885
2020-05-11,99466.93228149414
2020-05-12,99419.15563201904
2020-05-13,99149.97368621826
2020-05-14,98316.79913330078
2020-05-15,98638.36597442627
2020-05-16,98638.36597442627
2020-05-17,98638.36597442627
2020-05-18,99696.5283126831
2020-05-19,99853.32689666748
2020-05-20,99906.37417602539
2020-05-21,99906.37417602539
2020-05-22,100059.76177215576
2020-05-23,100059.76177215576
2020-05-24,100059.76177215576
2020-05-25,100638.0489654541
2020-05-26,100769.12209320068
2020-05-27,100275.2119064331
2020-05-28,100844.21176147461
2020-05-29,100598.788230896
2020-05-30,100598.788230896
2020-05-31,100598.788230896
2020-06-01,100903.22718048096
2020-06-02,101160.6951751709
2020-06-03,101693.31539916992
2020-06-04,101378.1367111206
2020-06-05,101514.96897888184
2020-06-06,101514.96897888184
2020-06-07,101514.96897888184
2020-06-08,101368.02278137207
2020-06-09,100953.52842712402
2020-06-10,101070.02021026611
2020-06-11,100060.76750946045
2020-06-12,100001.12395477295
2020-06-13,100001.12395477295
2020-06-14,100001.12395477295
2020-06-15,100186.58664703369
2020-06-16,100906.12202453613
2020-06-17,100935.99611663818
2020-06-18,101122.59758758545
2020-06-19,101122.59758758545
2020-06-20,101122.59758758545
2020-06-21,101122.59758758545
2020-06-22,101195.39999389648
2020-06-23,101620.01529693604
2020-06-24,100765.13829040527
2020-06-25,100685.95761108398
2020-06-26,100892.55098724365
2020-06-27,100892.55098724365
2020-06-28,100892.55098724365
2020-06-29,100905.74797058105
2020-06-30,100920.3451538086
2020-07-01,101721.20128631592
2020-07-02,102310.93015289307
2020-07-03,102431.73944091797
2020-07-04,102431.73944091797
2020-07-05,102431.73944091797
2020-07-06,102935.76051330566
2020-07-07,103018.40994262695
2020-07-08,102791.10420227051
2020-07-09,102779.44148254395
2020-07-10,102808.38315582275
2020-07-11,102808.38315582275
2020-07-12,102808.38315582275
2020-07-13,103420.97450256348
2020-07-14,103157.52122497559
2020-07-15,103417.75579071045
2020-07-16,103282.10733032227
2020-07-17,103669.35822296143
2020-07-18,103669.35822296143
2020-07-19,103669.35822296143
2020-07-20,104316.6252822876
2020-07-21,103336.37824249268
2020-07-22,103559.56830596924
2020-07-23,103480.53647613525
2020-07-24,102635.01113128662
2020-07-25,102635.01113128662
2020-07-26,102635.01113128662
2020-07-27,102627.129737854
2020-07-28,102423.0898513794
2020-07-29,102637.43578338623
2020-07-30,102290.34348297119
2020-07-31,102042.57732391357
2020-08-01,102042.57732391357
2020-08-02,102042.57732391357
2020-08-03,102986.39600372314
2020-08-04,102711.42881011963
2020-08-05,102904.89171600342
2020-08-06,102744.64429473877
2020-08-07,102851.83672332764
2020-08-08,102851.83672332764
2020-08-09,102851.83672332764
2020-08-10,102535.67470550537
2020-08-11,102912.41297149658
2020-08-12,102842.84426116943
2020-08-13,102862.07804107666
2020-08-14,102411.57981109619
2020-08-15,102411.57981109619
2020-08-16,102411.57981109619
2020-08-17,103016.27603912354
2020-08-18,102684.27181243896
2020-08-19,102897.7293624878
2020-08-20,102827.90502166748
2020-08-21,103011.24506378174
2020-08-22,103011.24506378174
