date,portfolio_value
2020-01-02,100000.0
2020-01-03,98706.20169128629
2020-01-07,99348.67666327153
2020-01-08,99269.06162855672
2020-01-09,99342.59552167455
2020-01-10,98691.82562957532
2020-01-13,98998.1369838901
2020-01-14,99130.28201311029
2020-01-15,98820.10329571553
2020-01-16,100202.91844851652
2020-01-17,100957.07449708926
2020-01-20,100699.97921882909
2020-01-21,100939.38451692754
2020-01-22,100173.0594358361
2020-01-23,99270.16851781521
2020-01-24,100233.32415650146
2020-01-27,97945.95775179182
2020-01-28,98768.12674583938
2020-01-29,99062.2758169602
2020-01-30,98857.1435899267
2020-01-31,98597.28108852029
2020-02-03,98577.93077447085
2020-02-04,100686.15660174738
2020-02-05,102140.84531377847
2020-02-06,102395.18011821713
2020-02-07,102279.62492922488
2020-02-10,102729.69015132458
2020-02-11,104174.43035867868
2020-02-12,104485.1625207027
2020-02-13,104113.05874875483
2020-02-14,104256.81261653974
2020-02-17,104407.75451518015
2020-02-18,103879.18114762413
2020-02-19,105067.37277202259
2020-02-20,104992.73198964627
2020-02-21,103896.3176831566
2020-02-24,99423.31744564786
2020-02-25,97816.57994571788
2020-02-26,98533.1422554502
2020-02-27,95187.51547704531
2020-02-28,92270.94327280292
2020-03-02,92839.88435167032
2020-03-03,93693.01924765682
2020-03-04,94226.01342292207
2020-03-05,93064.36014342855
2020-03-06,90068.17290447134
2020-03-09,85282.22672642158
2020-03-10,84803.96957485395
2020-03-11,83596.97433171055
2020-03-12,74759.90120878382
2020-03-13,76105.11587341965
2020-03-16,73489.88077115355
2020-03-17,75902.20417422788
2020-03-18,73936.62532547774
2020-03-19,76332.91233295338
2020-03-20,74948.44359558937
2020-03-23,71450.21458465635
2020-03-24,76515.37357816193
2020-03-25,79980.98310259303
2020-03-26,81326.19776722888
2020-03-27,78473.21095142735
2020-03-30,80126.9439995702
2020-03-31,81964.25193150488
2020-04-01,78843.65438948748
2020-04-02,78910.0002517498
2020-04-03,77660.4370174275
2020-04-06,80792.08995338039
2020-04-07,83535.6027217867
2020-04-08,82908.6107007709
2020-04-09,82867.14284952577
2020-04-14,84917.3109853292
2020-04-15,81863.06605489887
2020-04-16,82039.44615851046
2020-04-17,84845.99087072836
2020-04-20,85212.01350107926
2020-04-21,82573.5472230342
2020-04-22,84463.37840014951
2020-04-23,85251.82101843666
2020-04-24,83716.95707773676
2020-04-27,85120.22943384571
2020-04-28,86723.0995706957
2020-04-29,88512.29831583425
2020-04-30,87243.93821209171
2020-05-04,83223.76367050418
2020-05-05,85046.69554072789
2020-05-06,84118.91986236507
2020-05-07,85022.3642250152
2020-05-08,86429.50394420415
2020-05-11,86059.06050614401
2020-05-12,86807.69560707375
2020-05-13,84187.47950314441
2020-05-14,81637.48337388215
2020-05-15,82582.94903240669
2020-05-18,86593.72176462176
2020-05-19,86268.61354088676
2020-05-20,86056.29328299777
2020-05-22,86003.77003781714
2020-05-25,87834.43663420084
2020-05-26,88832.43228723074
2020-05-27,89757.99418707658
2020-05-28,91648.37205949638
2020-05-29,90110.19420034574
2020-06-01,91194.99291894594
2020-06-02,92168.1038116339
2020-06-03,94544.48706043082
2020-06-04,94020.33450058405
2020-06-05,95680.7088842779
2020-06-08,94970.22771614257
2020-06-09,93811.33491047054
2020-06-10,93569.16238922586
2020-06-11,88965.68420570943
2020-06-12,88966.23090101393
2020-06-15,89357.13829170677
2020-06-16,92436.81467778354
2020-06-17,92751.42095221228
2020-06-18,92220.63380613929
2020-06-22,91655.56009035186
2020-06-23,93073.76195280103
2020-06-24,90837.26520870902
2020-06-25,91835.25411241419
2020-06-26,91652.79961653036
2020-06-29,92419.67814225105
2020-06-30,92024.349943849
2020-07-01,92613.74822602436
2020-07-02,94205.00277498487
